실제 방언,예측한 방언,BLEU Score
게난 있지 엄마 나 무사 살찌맨 하난,게난 있지 엄마 나 무사 살찌지 하니까,0.8333333333333334
니 외가 닮아난 살쪔져 나 겅 골안,너 외가 닮앙 살찐다 나  골안,0.4844638824434651
나는 우리 name1가 다 살은 다 빠졌는데 엉덩이만 빵빵한 거라,나는 우리 name1가 다 살은 다 빠져신디 엉덩이만 빵빵한 거,0.8421052631578947
name2야 미안해 엄마 돼지 닮아서 너가 너가 그런다 그러니까,name2야 미안해 엄마 돼지 같아서 너가 너가 한다 그러니까,0.8107727203607354
지 혼자 자화자찬 하고 앉아 있어,자기 혼자 자화자찬 하고 앉아 인,0.7238699344287677
그래 가지고 하는말이 자기가 살찌면 이런 모습이다 합성을 해가지고 가족 톡 사진에 올려 놓난,그래 가지고 하는말이 자기가 살찌면 이런 모습이다 합성을 해가지고 가족 톡 사진에 올려 놓으난,0.967741935483871
똘이고 사위고 안 웃는 사람이 어서,딸이고 사위고 안 웃는 사람이 어서,0.8300915602566021
거난 내가 너무 성질 나가지고 너네 웃지마 겅해그냉 나와부런바렸어,그니까 내가 너무 성질 나가지고 너네 웃지마 그래가지고 나와부런바렸어,0.7283684949148809
laughing 기 아이고야,laughing 기 아이고야,1.0
아이구 무사 이추룩 살만 쪔시니 선생님도 살찌고 우리도 살찌고,아이구 무사 영 솔만 찌느니 선생님도 솔찌고 우리도 솔찌고,0.6024955834975405
맞아볼까예 그게 나는 근데 제일 좋은거 닮아예,맞아보카마 그게 나는 근데 제일 좋은거 닮아마,0.7045597971101069
무사냐면 그 지방은 어쨌든 그 크기가 커지는게 문제 마씸,왜냐면 그 지방은 어쨌든 그 크기가 커지는게 문제우다,0.8
그니까 이게 크기가 커지는게 문제라서 이걸 분해해주면 좋거든예,그니까 이게 크기가 커지는게 문제라서 이걸 분해해주면 좋거든예,1.0
아 그게 나을것 같다 선생님도 밀가루 음식 좋아하지예,아 그게 나을것 같다 선생님도 밀가루 음식 좋아하지예,1.0
기 난 사다 놓면예 신랑 맥인다고 사오면 내가 다먹어,기 난 사다 놓으면은 신랑 맥인다고 사오면 내가 다먹어,0.9
거난 병원에 가난 밀가루 음식 나보고 먹지 말랜, 병원에 가난 밀가루 음식 나보고 먹지 말랜,0.846481724890614
아니 근데 나도 좀 헷갈렴수다 나는 최근에 내가 이제 사건 사고가 많아부난,아니 근데 나도 좀 헷갈렴수다 나는 최근에 내가 이제 사건 사고가 많아부난,1.0
나는 그 이름을 바꾸잰 해신디 이름 바꾸는 그 사주 선생님이 살 빼려면,나는 그 이름을 바꿀려고 해신디 이름 바꾸는 그 사주 선생님이 살 빼려면,0.9130434782608695
너 그 체질식을 하자고 말을 했수다,너 그 체질식을 하자고 말을 했수다,1.0
팔체질 그거 진단을 받아신디 그 무슨 목양체질 이랜마씸,팔체질 그거 진단을 받았는데 그 무슨 목양체질 이랜 합니다,0.7222222222222222
그래서 목양체질이면 그 밀가루가 잘 받아야 되는디,그래서 목양체질이면 그 밀가루가 잘 받아야 되는디,1.0
난 밀가루가 소화가 잘 안됨수다 그래서 그 파는 밀가루는 근데 워낙 나쁘니까예,난 밀가루가 소화가 잘 안됩니다 그래서 그 파는 밀가루는 근데 워낙 나쁘난,0.8260869565217391
밀가루가 낫다고 막 겅하는디 나는 잘 모르쿠다,밀가루가 낫다고 막  하는데 나는 잘 모르겠습니다,0.576512676432421
나는 살 빼보잰 고구마를 먹어도예 탄수화물이 꼭 들어가야 돼요,나는 살 빼볼려고 고구마를 먹어도 탄수화물이 꼭 들어가야 돼마,0.8172831041429799
내가 탄수화물 중독이야 중독인거 닮아,내가 탄수화물 중독이야 중독인거 닮아,1.0
아니 겅해도 이 쌀보다는 쌀보다는 덜 하니까,아니 게도 이 쌀보다는 쌀보다는 덜 하난,0.7122777528017816
그러면 밥을 먹어야 돼여,게 밥을 먹어야 돼요,0.6618726769384466
겅행 나 고구마 먹을 때도 고구마만 먹어야 되는데 김치를 얹엉 먹어야 돼, 행 나 고구마 먹을 때도 고구마만 먹어야 되는데 김치를 얹어 먹어야 돼,0.8225701149836928
나도 김치를 얹엉먹어야 맛있주,나도 김치를 얹엉먹어야 맛있지,0.9090909090909091
겅해야 쑥 진짜 응 진짜,해야 쑥 진짜 응 진짜,0.6441233940645307
아니면 그 곤약밥도 괜찮고예 내가 먹어 봐신디,아니면 그 곤약밥도 괜찮고 내가 먹어 봐신디,0.9428731438548749
곤약살 인터넷 부르면 되는디,곤약살 인터넷 부르면 되는디,1.0
아 거난 젊은 사람이난이니까 확실히 틀려 우리는 그런거 보면 노인네 노인네,아 게난 젊은 사람이난이니까 확실히 틀려 우리는 그런거 보면 노인네 노인네,0.9583333333333334
곤약밥도 생각보다 괜찮더라고예 나는,곤약밥도 생각보다 괜찮더라고예 나는,1.0
아 먹어 졉띠가,아 먹어 수과,0.40219202762138356
막 먹으면 역겨울줄 알았는디 나는 쌀밥을 진짜 좋아해마씸합니다,막 먹으면 역겨울줄 알아신디 나는 곤밥을 진짜 좋아해마합니다,0.8325681461464182
어 나는 그 막 밥에다 뭘 섞는걸 용서할 수가 없수다,어 나는 그 막 밥에다 뭘 섞는걸 용서할 수가 없수다,1.0
근데 그 쌀밥 말고 그 곤약밥 먹어봤는디봤는데 괜찮더라고예,근데 그 곤밥 말고 그 곤약밥 먹어봤는디봤는데 괜찮더라고예,0.9523809523809523
그래서 만약에 밥이 너무 중요한 사람들은 그 곤약밥 먹어도 되고예 요즘 그,그래서 만약에 밥이 너무 중요한 사람들은 그 곤약밥 먹어도 되고이 요즘 그,0.9565217391304348
이게 나는 사기인지 진짜인지 모르겠는디 그 밥솥이 새로 나왔수다,이게 나는 사기인지 진짜인지 모르겠는데 그 밥솥이 새로 나왔수다,0.9036679532756783
게메 나도 말 들언 나도 말 들언,게난 나도 말 들언 나도 말 들언,0.9166666666666666
기라 기,기냐 기냐,0.5
삼십퍼센트를 줄여 준댄마씸,삼십퍼센트를 줄여 준댄 디다,0.8
근데 이거 막 사기라고 하는 사람들도 있고 진짜라고 하는 사람들도 있고 난 모르쿠다,근데 이거 막 사기랜 하는 사람들도 있고 진짜랜 하는 사람들도 있고 난 모르쿠다,0.92
과학적인 증거가 나와야 되는거 아니,과학적인 증거가 나와야 되는거 아니,1.0
모르쿠다,모르쿠다,1.0
나이 옛날에는 나 지금 현미밥을 먹잖아,나 옛날에는 나 지금 현미밥을 먹네,0.7470824042309421
예를 들어 저기 현미쌀 이걸로 세개 넣으믄 쌀은 하나밖에 안놔,예를 들어 저기 현미쌀 이걸로 세개 넣으면 쌀은 하나밖에 안놔,0.9036679532756783
나가 연구를 해서 한 이틀을 물 담가보고 한 삼일을 물 담강 봤어,내가 연구를 핸 한 이틀을 물 담가보고 한 삼일을 물 담가서 ,0.7134220683755355
현미 쌀 씻고 물 담강 놨당 딱 반만 하게끔 한 삼일을 담가놘이,현미 쌀 씻고 물 담강 놨당 딱 반만 하게끔 한 삼일을 담강놔서,0.8260869565217391
쌀밥이나 마찬가지 너무 부드러워 너무 부드러워요 이젠 겅하영 먹으맨,곤밥이나 마찬가지 너무 부드러워 너무 부드러워요 이젠 경 행 먹어,0.7017582997977662
고거 검정쌀이 있잖아 같이 씻겅 놔두난이 저기,고거 검정쌀이 있잖아 같이 씻엉 놔두난 저기,0.8731398526961766
밥도 좀 검으티티 그런식으로 하난이 그냥 쌀밥이라이야 나 겅하영 먹으맨 요즘,밥도 좀 검으티티 그런식으로 하니까 그냥 곤밥이라이야 나  행 먹어 요즘,0.6766136217921959
우리 손주가 그래도 현미에 쌀 좀 섞으주게,우리 손지가 게도 현미에 쌀 좀 섞는디,0.6153846153846154
야 니네 손지는이 우리 머리 위에서 놀아,야 너네 손지는 우리 머리 위에서 놀아,0.8433740467435463
가이 가이 오크면 가이 영 때리면,가이 가이 오면 가이 영 때리면,0.8888888888888888
가인 똥집 해부는 아이 아니야,가이는 똥집 해부는 아이 아니,0.8
완전 웃기구나예,완전 웃기다이,0.47768754038252614
완전히 진짜 완전히 능그랭이 능그랭이 겅 어멍 아방 있지,완전히 진짜 완전히 능그랭이 능그랭이  어멍 아방 있지,0.9000876262522591
어멍 아방 위에서 놀거 닮아 니네 손지는,어머니 아버지 위에서 놀거 닮아 니네 손지는,0.7254956239049888
우리 아방 은 안 무섭고 엄마만 무섭댄,우리 아방 은 안 무섭고 어멍만 무섭댄,0.8571428571428571
겅해부난 그 곤약밥 그 그것도 나왔수다 햇반처럼 나오는 그,게난 그 곤약밥 그 그것도 나왔수다 햇반처럼 나오는 그,0.8089954726959806
아 그것도 있수과,아 그것도 이수과,0.6549846024623855
어 그거 나 쿠팡에서 불러신디 그거 또 뭐 먹어도 괜찮고예,어 그거 나 쿠팡에서 불러신디 그거 또 뭐 먹어도 괜찮고,0.9459594689067654
나는 괜찮은거 닮아 밥할때 삼분의 일 정도만 곤약 넣어도 어쨌든 삼분의 일만큼 쌀이 주는거 아니꽈,나는 괜찮은거 닮아 밥할때 삼분의 일 정도만 곤약 넣어도 어쨌든 삼분의 일만큼 쌀이 주는거 아니,0.9692332344763441
우리 족은 딸 있지 족은 딸 보고 곤약밥 불러그냉,우리 족은  있지 족은  보고 곤약밥 불러그넹,0.816828431106751
쌀 불러그넹 밥 해영 먹으랜 하던가,쌀 불렁 밥 행 먹으랜 하던가,0.5926545765453743
햇반식으로 나온거 먹으랜 하든가 허랜 해야 되겠다,햇반식으로 나온거 먹으랜 하든가 하랜 해야 되켜,0.8488632189620754
햇반식으로 그 쌀반 곤약반 해가지고 나온거 있수다,햇반식으로 그 쌀반 곤약반 해가지고 나온거 있수다,1.0
아니 우리 족은년도 조금 통통한 편이주마씸게 선생님 같이,아니 우리 족은년도 호끔 통통한 편 이우다 선생님 같이,0.6655575133093234
어 나 그거 괜찮수다 그거 그것도 맛이 괜찮구예,어 나 그거 괜찮수다 그거 그것도 맛이 괜찮고예,0.9230769230769231
칼로리가 막 낮은거 아니꽈,칼로리가 막 낮은거 아니,0.8824969025845955
그렇지 반밖에 반공기 밖에 안되는 거우다 그러니까 그런것도 있고요 또 요즘엔,그렇지 반밖에 반공기 밖에 안되는 거마 그러니까 그런것도 있고예 또 요즘엔,0.8695652173913043
양념도 잘도 맛있게 해마씸 거기서 무슨 뭐 조청 맛도 있고 마라 맛도 있고 짜장맛도 있고 막 그런 것도 있고,양념도 잘도 맛있게 합니다 거기서 무슨 뭐 조청 맛도 있고 마라 맛도 있고 짜장맛도 있고 막 그런 것도 있고이,0.8947368421052632
뭐 그렇게 많이 먹더라고예 요즘은 이제 사람들이 그 다 다원화 됐수다,뭐 그렇게 많이 먹더라고예 요즘은 이제 사람들이 그 다 다원화 됐수다,1.0
살 빠지는 것도 막 아 졸라래 겁나 많수다 진짜 되게 많아요,살 빠지는 것도 막 아 졸라래 겁나 많수다 진짜 되게 많아마,0.95
별의별게 다 있수다 요즘에,별의별게 다 있수다 요즘에,1.0
진짜 그 다이어트 하잰 하면서 그 고생 안하면 다이어트 해보젠 하면예,진짜 그 다이어트 하젠 하멍 그 고생 안하면 다이어트 하젠 하면은,0.7210206394184336
또 나름대로 할게 많수다,또 나름대로 할게 많수다,1.0
야 우리 아들 막 장가간 후로 살쪘댄 안하냐 런닝머신을 사켄 하더라고,야 우리 아들 막 장개간 후로 살댄 안해시냐 런닝머신을 산댄 하더라고,0.8
우리 막둥이 삼촌이 엄청 살쪄 놨주게이 엄청 살쪄신디,우리 막둥이 삼촌이 엄청 살언 엄청 살는데,0.4742004099148442
완전 이젠이 총각 되부런게,완전 이제는 총각 되부런,0.5841005873035536
테레비 보면서도이 계속 움직인댄인대,테레비 보멍도 계속 움직인댄인대,0.7980538111748767
저기 탑동에 대여 하는데 있댄 한개 대여 하난이 우리 아들 햄댄하는데,저기 탑동에 대여 하는데 있댄 한개 대여 하니까 우리 아들 햄댄하는디,0.8571428571428571
햄신지 말암신지 모르크라,하는지 마는지 모르겐,0.08556951983876535
실펑 못해 다 한 며칠은 잘해,실펑 못해여 다 한 며칠은 잘해여,0.8333333333333334
아니 혼달은 잘해진댄진대 혼달 넘으면이 거기에 옷 걸쳐 놓는것 밖에 안된대,아니 한달은 잘해진댄진대 한달 넘으면 거기에 옷 걸쳐 놓는것 밖에 안된댄,0.8565692838233655
거난 우리 시동생은 테레비 보면서도 그냥 그냥 걸으멍,게난 우리 시동생은 테레비 보멍도 그냥 그냥 걸으멍,0.8421052631578947
왔다 갔다 하멍이 테레비를 본댄,왔다 갔다 하멍 테레비를 본댄,0.9310627797040228
완전 총각 되부런버렸어 이젠 점점 젊어지맨,완전 총각 되부런버렸어 이젠 점점 젊어지매,0.9333333333333333
아니면 그렇게 설득을 해봅서보세요 그 게임 중에 운동하는 게임 이신디,아니면 그렇게 설득을 해봅서보세요 그 게임 중에 운동하는 게임 이신디,1.0
니가 아랑 하주 엄마는 필요 없어,니가 알앙 하지 엄마는 필요 어서,0.5429024508215757
엄마 알앙 나가 알앙 하쿠다 야 아들아 어떵 할코,엄마 알앙 나가 알앙 하크라 야 아들아 어 할꺼,0.7632731135359491
살 빼야 되는데 살 빼야 되는데 하난 엄마 그 말 할거랑 끊읍서,살 빼야 되는데 살 빼야 되는데 하니까 엄마 그 말 할거면 끊읍서,0.9047619047619048
우리 아들 지금 그 코로나는 아닌데 격리 상태 격리중에 있주게,우리 아들 지금 그 코로나는 아닌디 격리 상태 격리중에 이신디,0.7894736842105263
그런데 이제 토요일날 되믄이 딱 이주라야 그런데 열이랑이고 말앙 아무것도 안남댄난대,그런데 이제 토요일날 되면 딱 이주라야 겐디 열이랑이고 뭐고 아무것도 안남댄난대,0.7857142857142857
그런데 그 배달온거 보니까 겅해사 밖에 못 나가지 않음니까,그런데 그 배달온거 보니까 그래서 밖에 못 나가지 않으,0.6638045599160289
다 와성게 다 와성게,다 와서라 다 와서라,0.23884377019126307
한 삼분 마스크 벗엉 차를 마셨댄 그것 때문에 격리 하는데 다 음성,한 삼분 마스크 벗어서 차를 마셨댄 그것 때문에 격리 하는데 다 음성,0.9473684210526315
기마씸 아니 나도 나도 나는 그 뭐 그런 코로나 접촉을 안해신디,기 아니 나도 나도 나는 그 뭐 그런 코로나 접촉을 안해신디,0.9048374180359595
감기가 너무 심해 가지고 코로나 검사를 한번 했수다 그런데 움직여도 되는디,감기가 너무 심해 가지고 코로나 검사를 한번 했수다 그런데 움직여도 되는데,0.9121283528015441
의사 그 서울은 막 그렇게 해도 격리를 햄수과,의사 그 서울은 막  해도 격리를 합니까,0.6549846024623855
아니 나는 그 음성 뜨니까 그냥 마음대로 해도 된다고 하던디,아니 나는 그 음성 뜨니까 그냥 마음대로 해도 된다고 하던디,1.0
아니 격리랜라고 하멍 우리 며느리가 임신을 했어이,아니 격리랜라고 하멍 우리 며느리가 임신을 핸,0.7914497715327151
거난 혹시 모르니까 빨리 친정에 저기 보냈다그냉,게난 혹시 모르난 빨리 친정에 저기 보냈당,0.6348612936679605
격리 끝나면 저 오랜 하라 해그냉 지금 아들 하고이 떨어져 살맨,격리 끝나면 저 오랜 하라 행 지금 아들 하고 떨어져 살아,0.752428199902768
응 겅하는지 모를거라거야,응 하는지 모를거라거야,0.7368576777701837
그런데 그 격리 음성 나와도이 저기 이주잖아,그런데 그 격리 음성 나와도 저기 이주네,0.7368576777701837
그러면 그 이주 다 되갈때 또 검사 오랜 하나 어떵 하나,게 그 이주 다 되갈때 또 검사 오랜 햄신가 어 햄신가,0.5882352941176471
몰라 우리 사위 어떵 했는지 몰라,몰라 우리 사위 어 해신지 몰라,0.6333861926251716
검사 또 할걸 검사 또 할걸예,검사 또 할걸 검사 또 할걸예,1.0
아 보건소에서 연락이 와마씸,아 보건소에서 연락이 옵니까게,0.6666666666666666
연락 나는 문자를 받았수다 근데 검사 또 하나 그렇게 모를쿠다,연락 나는 문자를 받았수다 근데 검사 또 하나 그렇게 모르겠습니다,0.7632731135359491
우리 우리 사위는 이주 동안 격리 하멍 너무 너무 외로웠다고 하면서,우리 우리 사위는 이주 동안 격리 하멍 너무 너무 외로웠댄 하멍,0.8823529411764706
야 일주일 일주일 동안은 좋안게라만은 아니 일주일 동안은,야 일주일 일주일 동안은 좋댄 행게만은 아니 일주일 동안은,0.8888888888888888
좋안게라만은 뛰쳐나가고 싶댄 미쳐불켄버리겠대,좋댄 행게만은 뛰쳐나가고 싶댄 미쳐불켄버리겠대,0.9047619047619048
맞수다 맞수다,맞수다 맞수다,1.0
그리고 또 우리 우리 우리 name1가 말이라도 잘행 말벗이라도 해줄 아이면 몰라도,그리고 또 우리 우리 우리 name1가 말이라도 잘행 말벗이라도 해줄 아이면 몰라도,1.0
말도 어신 아이라 부난 전화 해봤자 각시도 전화 해봤자 팽팽 우리 집에서 이주 동안 살멍,말도 어신 아이라 라부난 전화 해봤자 각시도 전화 해봤자 팽팽 우리 집에서 이주 동안 살멍,0.9259259259259259
야 서방 이신디 전화 행 말벗이라도 해주라 하난,야 서방 한테 전화 행 말벗이라도 해주라 하난,0.7980538111748767
뭐랜 골 말 이서 해난이,뭐랜 고를 말 이서 하니까,0.5555555555555556
아따 연애할 때는 밤새도록 귀에 되멍 전화 햄선게라,아따 연애할 때는 밤새도록 귀에 되멍 전화 해가멍,0.7632731135359491
겅 골아 부렀주게, 골아 부렀지,0.43904930887522114
맞수다,맞수다,1.0
아니 우리 아들은 그 접촉자고 차 마실때 겅 한거 그 사람은 걸린 사람은 저기 코로나 걸련마씸,아니 우리 아들은 그 접촉자고 차 마실때  한거 그 사람은 걸린 사람은 저기 코로나 걸렸수다,0.8224831169497443
겅하난 격리대상 된거 닮아,그러니까 격리대상 된거 닮아,0.6013781189421007
근데 저기 그 사무실에서 그 한 사람만 있지 그 사람만 코로나 걸렸지 다 음성으로 나왔댄,근데 저기 그 사무실에서 그 한 사람만 있지 그 사람만 코로나 걸렸지 다 음성으로 나왔댄,1.0
하루에 몇십명씩 나오는데 집구석에서 나오지들 말랜,하루에 몇십명씩 나오는데 집구석에서 나오지들 말랜,1.0
맞수다 나도 이거 하면서 걱정을 많이 해신디,맞수다 나도 이거 하멍 걱정을 많이 해신디,0.9230769230769231
기지예 나 오면서도 걱정하연했어,기지예 나 오멍도 걱정하연했어,0.8181818181818182
그래도 뭐 여기는 자체가 이제 지금 손님이 아무래도  적어 부니깐 뭐 그리고 좀 없는 시간 아니꽈 손님이 없는 시간,그래도 뭐 여기는 자체가 이제 지금 손님이 아무래도 적어 부니까 뭐 그리고 좀 없는 시간 아니 손님이 없는 시간,0.8978105375717363
근데 어디서 걸리는지도 이 사우나가 문제거 닮아,근데 어디서 걸리는지도 이 사우나가 문제거 닮아,1.0
진짜이 사우나 엄청 좋아하는데 사우나 십일월 사일날 딱 끊어 버렸수게,진짜 사우나 엄청 좋아하는데 사우나 십일월 사일날 딱 끊어 부런마,0.7691118053305656
나 일년도 넘었수다 안간지 맨날 집에서 놀암수다,나 일년도 넘었수다 안간지 맨날 집에서 니다,0.8219864299617914
사우나 갔다오면 사우나 갔다 오면 기분 좋지 않아여,사우나 갔다오면 사우나 갔다 오면 기분 좋지 않,0.8824969025845955
완전 날라갈거 닮아,완전 날라갈거 닮아,1.0
난 사우나 댕기는 사람이 나 보고예 전화완예왔어 운동 같이 할래 하난,난 사우나 다니는 사람이 나 보고 전화완예왔어 운동 같이 하젠 하난,0.7191070868408715
안하켄 해연 어디 갔당 왔댄 겅 골안,안한댄 핸 어디 갔당 왔댄  골안,0.6811183498037142
너무 다리 아팡 못 하켄 해부런 겁낭 못할크라하겠어,너무 다리 아팡 못 하켄 해부런 겁낭 못할크라하겠어,1.0
맞수다 지금 완전 계속,맞수다 지금 완전 계속,1.0
응 진짜 진짜 요즘은 가만히 있어야 되는디,응 진짜 진짜 요즘은 가만히 있어야 되는디,1.0
이걸 할려면 또 움직여야 되구 경 하니까 나도 딜레마가 있수다,이걸 할려면 또 움직여야 되구  하니까 나도 딜레마가 있수다,0.9487294800164372
진짜 코로나가 언제면 잠잠해 잠잠 해졍 우리나라는 왜 빨리,진짜 코로나가 언제면 잠잠해 잠잠 해져부난 우리나라는 왜 빨리,0.8421052631578947
백신은 빨리 못하나 나 진짜이,백신은 빨리 못햄신가 나 진짜,0.6666666666666666
언니 외국은 보난양 뉴스 보난양 간양 사람 쫙 놔그냉이,언니 외국은 보난 뉴스 보난 간양 사람  놓고,0.558376335026619
게난 개죽음보다 더 못하는거 지금,게난 개죽음보다 더 못하는거 지금,1.0
기지 다 죽엉들,그렇지 다 죽어부난,0.4
애기 낳고 애기 조금 크니까 그때부터 바로 돈 벌어가지고,아기 나그네 아기 호끔 크난 그때부터 바로 돈 벌어가지고,0.5789473684210527
예예 맞수다,예예 맞수다,1.0
그때부터 계속 이렇게 일을 해야 되는 그런 상황에 놓였었네예,그때부터 계속 이렇게 일을 해야 되는 그런 상황에 놓였었네예,1.0
그런 것도 있고 이제 재대운이라 그래서 이게 돈을 벌어야 되는 대운이라고 햄수다 이거를,그런 것도 있고 이제 재대운이라 그래서 이게 돈을 벌어야 되는 대운이랜 합니다 이거를,0.8275862068965517
근데 이 사주는 이제 그 돈을 은근히 지참을 많이 햄수다 여기 여기는 이제 지참을 해서 삥땅을 쳐놨는데,근데 이 사주는 이제 그 돈을 은근히 지참을 많이 합니다 여기 여기는 이제 지참을 행으네 땅을 쳐놔신디,0.696969696969697
여긴 삥땅이 얼마 없는디,여긴 땅이 얼마 어신디,0.48675048941962806
어수다,어수다,1.0
돈을 이렇게 막 돈을 위해서 찾아다니는 그런 성질이 많이 있수다,돈을 이렇게 막 돈을 위해서 찾아다니는 그런 성질이 많이 있수다,1.0
어 맞수다,어 맞수다,1.0
그니까 좀 조열하다고 하는데 좀 뜨거워마씸,그니까 좀 조열하댄 하는데 좀 뜨겁수다,0.537398482930342
그러니까 이 사주한테는 돈이 물마씨 물,게난 이 사주한테는 돈이 물 이우다 물,0.6153846153846154
반으로 나눠마씨 목화토금수를 열 가지로 만들어마씨 음향으로 해 가지고,반으로 나눕니다 목화토금수를 열 가지로 만듭니다 음향으로 해 가지고,0.7193920928318536
어 근데 나는 불이우다 불 불,어 근데 나는 불이우다 불 불,1.0
돈이 모이지는 않지예,돈이 모이지는 않주마,0.75
지금 모아야지마씨 지금,지금 모아야주마 지금,0.7054014374088451
지금부터마씀,지금부터마,0.7165313105737893
지금 모아야 될 거 닮은디,지금 모아야 될 거 닮은디예,0.9
장사 같으거 하면 안되고마씀,장사 같은 거 하면 안된단 말이,0.4
장사 같은거 하면 어떤거 하고 싶수과,장사 같은거 하면 어떠한 것 하고 싶으,0.6666666666666666
음식 하고싶은디예,음식 하고싶수다,0.5362560368285115
아 음식 하고싶어예,아 음식 하고하우,0.5362560368285115
아 근데 좌석 아아 장사를 하면 혼자서는 안될 것 닮은디,아 근데 좌석 아아 장사를 하면 혼자서는 안될 것 같은디예,0.8888888888888888
동업해야 될 거 마씨,동업해야 될 거마,0.772184789761521
뭔가 그런 게 필요할 것 닮아예,뭔가 그런 게 필요할 것 같수다,0.6959861353000654
어 그런 건 없수과 혹시 같이 할 사람은,어 그런 건 어수과 혹시 같이 할 사람은,0.9090909090909091
근데 이 사람은 음식은 하면 맛은 있수다,근데 이 사람은 음식은 하면 맛은 있수다,1.0
이 팔자는 맛은 있는 팔자마씨 이 팔자는 조금 맛이 없거든예,이 팔자는 맛은 있는 팔자우다 이 팔자는 호끔 맛이 없거든예,0.8095238095238095
뭐냐면예 호불호가 좀 갈려마씨,뭐냐하면 호불호가 좀 갈립니다게,0.46153846153846156
만들면은 어 내 가족은 잘 먹는디 남이 먹으면 이거 뭔 맛인고,만들면은 어 내 가족은 잘 먹는디 놈이 먹으면 이거 무슨 맛인가,0.8085450108256069
이런 느낌 이서마씨,이런 느낌 있수다,0.3032653298563167
여기는 이렇게 만들면 누구나 맛있다고 할 만한 그런 맛을 내마씨,여기는 이렇게 만들면 누구나 맛있다고 할 만한 그런 맛을 내마,0.9487294800164372
그러니까 맛도 취향이 있는거 마씨 맛도 취향이 있는거 마씨,게난 맛도 취향이 있는 거우다 맛도 취향이 있는 거우다,0.6
근데 여기는 이제 만들면은 만드는건 잘 만드는디,근데 여기는 이제 만들면은 만드는건 잘 만드는디,1.0
그 맛있는 걸 만들어 놓고 팔지를 못햄수다,그 맛있는 걸 만들어 놓고 팔지를 못해마,0.8823529411764706
맞수다,맞수다,1.0
어 그렇게 생각하는디,어  생각하는디,0.8187307530779819
이걸 얼마나 팔아야 돼 삼천원인고 팔천원인고 막 이렇게 고민을해마씨,이걸 얼마나 팔아야 돼 삼천원일까 팔천원일까 막 이렇게 고민을 햄수다,0.6666666666666666
그게 계산이 따따따따 안돼마씨,그게 계산이 따따따따 안되마,0.8300915602566021
맞수다,맞수다,1.0
따다다다다 돼야지 장사를 하는건디,따다다다다 돼야지 장사를 하는건디,1.0
월세를 얼마 내고 이게 되야 되는거 아니과,월세를 얼마 내고 이게 되야 되는거 아니,0.925961078642316
맞수다,맞수다,1.0
그 결과가 안 만들어져마씨,그 결과가 안 만들어집니다게,0.6363636363636364
그러니까 그걸 해줄 사람이 필요해마씨,게난 그걸 해줄 사람이 필요합니다,0.5833333333333334
이거를 해줄 사람이 필요해마씨 이 사람한테는,이거를 해줄 사람이 필요합니다 이 사람한테는이,0.7333333333333333
그런게 좀 필요해마씨 그래서 이 사주는 뭐 쉐프를 해도 되는데,그런게 좀 필요합니다 그래서 이 사주는 뭐 쉐프를 해도 되는디,0.7368421052631579
그걸 이게 돈으로 이렇게 땡길 그게 필요해마씨,그걸 이게 돈으로 이렇게 땡길 그게 필요해마,0.9355069850316178
다른 식당에 들어가면 일하는것도 괜찮은디 이거를 또 못 참아마씨,다른 식당에 들어가면 일하는것도 괜찮은데 이거를 또 못 참아마,0.8595955471341615
그러니까 나 그 아니 다른 식당에 강 일하고,게난 나 그 아니 다른 식당에 강 일하고,0.8181818181818182
그 막 나쁜 말은 안해예 막 다른식당에 가서,그 막 나쁜 말은 안합니다 막 다른식당에 강,0.7333333333333333
뭐 이거 잘못 됐다 뭐 이런 거 얘기할 때도 아 이건 좀 이렇게 하는 게 어떨까예 말은 예쁘게 해마씨,뭐 이거 잘못 됐다 뭐 이런 거 얘기할 때도 아 이건 좀 이렇게 하는 게 어떨까예 말은 예쁘게 합니다,0.90625
예쁘게 하는 대신에 참지 못해마씨 무슨말인지 알아지쿠과,곱닥하게 하는 대신에 참지 못합니다 무슨말인지 알아지쿠과,0.7142857142857143
좀 좀좀해 이서야 되는디,좀 고만히 있어야 하는데,0.09735009788392564
이거는 뭐 이런 그릇은 이렇게 하면 안 되고 막 이렇게 해야 되는 그런 뭐 나만의 생각 있잖아예,이거는 뭐 이런 그릇은 이렇게 하면 안 되고 막 이렇게 해야 되는 그런 뭐 나만의 생각 있잖아예,1.0
네 맞수다,네 맞수다,1.0
그걸좀 좀좀해 이서야 되는디,그걸좀 고만히 있어야 하는데,0.24561922592339458
나는 나름대로 좀좀행 있다고 하는디 말을 하기는 해마씨,나는 나름대로 조용히 있댄 하는데 말을 하기는 합니다,0.5468462491643371
전달을 해마씨,전달을 햄수다,0.38940039153570244
좀 궁시렁궁시렁 하멍,좀 붕당붕당 하멍예,0.3309363384692233
그 경해부니까 나도 뭔가 스트레스가 쌓이고 그래서 내가 스스로 하는게 좋지 않을까 이런 생각을 하는거닮아예,그  해부니까 나도 뭔가 스트레스가 쌓이고 그래서 내가 스스로 하는게 좋지 않을까 이런 생각을 하는 것 같아요,0.8219864299617914
네 맞아요 맞수다 요새 막 좀 말 안하는 아끼는 그런 연습해봤어,네 맞아요 맞습니다 요새 막 좀 말 안하는 아끼는 그런 연습해,0.8527145932916139
